,Time,Amount,Transaction Method,Transaction Id,Location,Type of Card,Bank
3022,2.135996098067701,-3.1681319315357794,-3.57764033312253,3.325196161471891,1.210615438953994,-1.665697234198313,0.7621249397263598
3240,-0.18623422431841455,-2.0789576734876856,-1.3144299664344032,3.198271107775527,0.9056509354845637,8.417806311035699,-0.5626809655804977
3301,4.987574792058591,-3.0901930755646223,-1.872795976876152,-1.2869369347891473,0.19315336281793136,1.6850185057418057,-0.037198086007368
1952,-9.770057519655415,0.5079724441326632,1.25795168177388,-1.4417070782789092,0.17039746548642853,-1.0280630717278882,0.028513118775024573
3749,-8.860131306111393,0.114681773097208,0.5161257524859276,3.30760107703961,0.47132934564690704,1.0562666253396464,2.6496638905908765
1621,-9.718748722355386,0.4684153200813856,1.2334917310885503,-1.0150720197433423,0.2149686610331914,-0.8989506441228396,0.17395646298187867
1242,-9.810730848269634,0.501901610881358,1.1577109367428666,-0.9100328291910609,0.3591031406550887,-1.409206077700761,1.2382777843914219
3549,10.160491276076996,4.588237016440469,-3.6312861272160992,-3.0941375188733233,5.01814766194618,-0.8345805223605433,-1.5809309486183345
721,9.407318169542117,-4.304141934039669,-2.8546117310792214,-1.2465038390490972,-0.14355464196469955,0.0043660551147349635,-0.9392853029547465
1174,17.487138372117073,-5.6235848012997485,-2.338800168612153,0.5027334611049493,-0.8176345959041356,1.0472663410738652,0.8603568131910582
670,-9.32132241419661,0.7427089469366634,1.4255752600565303,0.2942147454887849,0.10556223310672289,-0.5560986532439333,-0.4187717612763365
3331,8.727848147128949,11.965727935554163,-3.323609789887119,-4.3337720811522145,7.898514903057526,-0.9948108353928747,0.0317405411173177
1746,-9.68558330771854,0.46802598881281765,1.2248339224639178,-0.7143324744561009,0.3113566699520414,-1.2280006918571909,1.1859657597697524
2424,-9.874236190948846,0.5903235510754997,1.451942085487567,-2.027770456495067,-0.11562455314973646,-1.2321293565534304,0.5791052014461858
1556,-9.753925026875775,0.4788597506012242,1.2406562725417498,-1.354352236902865,0.13647561420465928,-1.0309027329489928,0.27883059595952836
2866,-9.558818264638044,0.4470767373100609,1.0590295627736244,-0.49542247583622284,-0.23941440245184198,3.7069854656196055,1.2974797456920761
3536,43.836807077400344,15.450466120614252,4.321809910622041,-1.211448938263442,8.293062456787927,-0.7347204334633441,1.5990101812308513
2584,-0.14119990548317157,-2.3417561223768213,-1.9712860412382112,-1.3512498616594333,0.22450209904087862,-0.4916757190078329,0.531769355908937
1744,-0.5563968413154493,-2.8041192282346876,-3.9118977001081094,6.675406841416476,1.531847848524492,-0.9064858747240744,0.5345118268236648
3867,45.7954475226892,18.798374031192253,6.058072703297905,-0.14759425304556925,9.388885732199249,-0.531515217372939,1.6902095432811997
718,41.53236778645625,7.355734840891925,7.477682964546111,-4.706083909301199,2.548213289152628,1.1499756264174885,0.3533792953344187
1370,-9.460532075525766,0.45504838020485133,0.8115600743516437,-0.35830449948588644,0.7181957544771531,-1.5469260693222011,-0.18191472474987294
2979,0.49874503130997033,4.5901484447030265,-4.891185533310138,1.2102966874871803,-5.260751473614601,0.601843964403993,0.38983729404532297
3930,3.5582140417495216,-3.317118678482603,-2.795915934115227,-1.9719702069863576,0.1643477275595759,-0.77502749934728,0.5304094323280834
2020,-9.495632594374277,0.6188988776891714,1.3903499855736394,-1.2604043848576858,-0.011665940976862401,0.11233401648956923,0.4800934902972411
2610,7.152029923427077,-4.865172560048311,-5.879014764436969,3.9654012215178676,1.4367822480726464,-1.495728068045439,0.35885582559257456
1626,-9.205834527987372,0.6841740082222659,1.975015670262503,-0.617037180850528,-0.11618254451048374,-0.9381126422259163,-1.2609210163706384
2425,-9.802248949133302,0.5070990970700611,1.4677642242673694,-1.6647619975062997,0.0422534342143048,-0.1654464802194487,0.9044296198477941
3053,5.167821042291017,-3.2740711263578315,-2.9212486259458585,1.629570624030659,0.49406028890159326,-1.204191073549369,0.8024155095164965
3007,-0.22864879391466628,-2.7412423104029524,-3.827587733378106,9.59880058375417,1.6070763826975356,-0.6338826138905017,-0.27778963675674384
599,-9.509579001254245,1.0016650762684836,1.9545336686390382,-1.7514578687515576,-0.3080495705342878,-0.4475526280315843,-0.6408505035834411
1747,-0.8487485288952353,-2.64450254576393,-3.553272001265934,4.904290033291316,1.344323901158999,-1.026852710068514,0.3362952921900741
2351,6.973309235078486,-4.035860003770326,-6.440848498712366,-1.1713421030663966,-0.8522585946860823,2.87905620502357,-2.3982119450547152
1429,-8.079778764510445,4.630462676596915,1.0575864262160868,1.0435049186438694,-3.5016732572413938,-0.7987825004391733,-0.4621688021993168
1114,-9.30103237128656,0.956783248287216,2.2497316077760705,-1.152733610586519,-0.1270319634612145,-0.6435116848142419,-0.8019241623349066
642,-9.591953091752975,0.5321899035910392,0.9953541415372558,-1.115705171853769,0.681248331922635,-1.5572394891399992,-0.13899906572150486
402,-9.785302437612492,0.5106433844317999,1.1565279207283823,-1.2709943134543427,0.2355836705040055,-1.1523607677235632,0.16219469059773395
490,-9.826445968272061,0.46465175883630644,1.2543157586896152,-0.7917752071033124,0.31707052961333,-1.1650625601261164,1.5866233675902772
2499,0.040272193633007276,-1.954510360215273,-1.8690525756853922,-1.2802528517002116,-0.10381055955224987,-0.6693047973237446,-1.0449836172584444
1003,-1.6580114462019948,-2.111291244078609,-2.809951381509543,10.523572471870722,1.6761230301498276,3.138944892297843,-1.3072465364672858
2114,-9.791061176996438,0.6279034048308572,1.231018385363019,-1.4611231854927165,0.06812401827833184,-0.6599565444516781,-1.061801516589584
3484,4.80457581327516,-4.407309420756825,-5.597743523249867,5.721729692524139,1.3902398582975652,-1.1284493120929049,0.3749311071577394
1878,-9.529866174028335,0.34487319715509823,0.9957672368266671,0.3551543481736275,0.31705056203761894,-0.6338779386441822,1.5884269347365991
2473,-9.449681095872908,0.45544555170146445,0.8282199108416004,-0.805434628427283,0.8898906404539868,-1.3040778024252668,-0.9939972803084912
270,-9.77533038068863,0.892452894804117,1.7466694300143957,-1.9693691356624208,-0.7266644571414116,-0.16642793196425318,-1.7356223476247064
2341,-9.516865345959257,0.4067680421208502,0.6586285680859207,0.17444138988690383,0.970737358327087,-1.311231854664125,0.1169146824677795
3058,0.023380101356594046,0.5567046096075824,-2.5510394796740705,2.184860418295116,2.3386951186323826,0.06850521055223155,3.9147727618734542
3198,3.8212907802208984,-3.6703128069795214,-4.080515140985158,2.7147246178263598,1.1601956498861212,-1.6978195493174433,0.7665014914772796
1044,-9.18412977409948,1.0702864501640599,3.0831496669167966,-2.002016348635083,-0.8716513409450275,0.7732844783267409,4.252593629754467
3497,22.749059365592814,7.5196972019501205,-1.225399980042201,-2.492796948900356,5.982380267789135,-1.0405666755823038,-1.104475269666192
2793,-6.8023966454194085,-0.2548669232760257,0.28846227759307586,0.38601342443484393,-0.05851930124560315,1.5512264369842812,1.0200749329537653
2392,-9.575085083776564,0.5009503420514003,1.1857923575135738,-0.6985372417542135,-0.042305340258965284,-0.7596510278441579,-1.3112100045804234
3470,-5.2838588435533325,-0.510833299482875,-0.221179555529275,1.2526246778084957,0.7675671687732327,3.7871908293247687,-2.297899934296924
3837,-5.551563244299582,2.141778330064534,-3.582248801369915,6.899872519831886,-1.4632995371194317,0.07581400910382334,0.00304655911124925
2358,-9.545246867105087,0.8206214495247387,2.2055526737324564,-1.749513569337863,-0.13523653991941878,-0.9252651179414264,-0.1767184223060438
2334,-9.586810429992576,0.7273229015613617,1.093829673601159,-0.7605482848627803,-0.24465094571901325,1.2804972262056553,-1.895485759330635
17,-9.816507141016967,0.5641296773803556,1.3197642573405428,-1.4981543157387982,0.213455574624066,-1.0122388394729132,0.7472810824679814
3654,-7.617824273259594,-0.8375754204723835,-2.1757111301151033,12.229504977789324,1.6963770416618231,-0.2764113529484824,-0.5851005185974117
1210,-9.793395196495402,0.6126826023340167,1.3726175060461083,-1.1972370300882953,-0.014149510938836858,-0.8706015157013265,-0.44140094702658306
2117,-9.785843475198535,0.48947731223304003,1.1705334456262486,-0.25896451157443995,0.5202219496186248,-0.711414614458133,2.141030228945244
229,-8.827786616137955,-0.03833002957017825,-0.393940718797704,4.780926937698549,1.329628550115688,-1.12930216818719,0.41133261651529396
1117,-9.656350236255593,0.4233685080735396,0.9352819859242281,0.09177552507143434,0.615320096472454,-1.0041861179886977,1.1019052678936967
1292,-9.134324830456421,0.5703235305065893,1.5884510479165659,0.8550801851471254,0.19750403975559244,-0.8406385257383927,0.16665528272936464
495,-3.312281152081653,-1.3253129427747672,-0.9120894054332892,2.162973050907585,0.42323773275394355,-0.778620930508896,0.1909659054021538
3544,0.4746026739853312,2.2819245001099153,-4.509550382414179,1.9485580717310371,-3.404402143477473,0.2034196161271255,0.7198353702338087
461,-9.587918665951008,0.607402870041133,1.1472607105765618,-1.2469859182469536,0.7206504455192021,-0.3292003188739241,1.7051352329819283
2903,1.1883942039736668,-2.2043419263400112,-1.3629005701434957,-1.204831560603986,-0.19287558838897606,1.1885420169872891,-1.3601278177486724
1563,-5.307428131364801,16.40147763798705,-2.9791088937472954,2.9228536372671217,6.280806783309988,6.87459177846261,-2.2454520452915454
2553,25.15940791828882,0.62178984098851,18.037637339529713,2.353254512033643,-6.2696595827954305,-1.0600254694540592,0.2413905059078171
318,-8.931171093281456,0.7304994959002333,1.3412365066276506,-0.22060064153698275,1.0384912737350278,-1.161675739826923,-1.355736631898497
2453,-10.552786837490187,0.6310835116861242,-4.369300568942141,5.487859659036376,-3.461479193088378,3.845841228526193,-5.153972722696988
3265,-2.71189868875211,-1.6311922064803854,-1.6538881207786276,4.445855166898488,0.5512942516043584,-0.14136155622223226,-0.8464783907000907
2452,-9.196630693413947,0.09053192850285002,0.119968864218417,3.7943971284856457,0.8132637500636245,-0.8224452990314883,1.8676368563496981
1491,-9.712586765446824,0.5827108882768033,1.1920754647713157,-1.324576448820869,0.2812863186674856,-0.6512126262360134,0.29980708428039315
3572,-4.477397302050139,-0.6568641863835165,-0.1226956699033381,-0.45353997327169465,1.0348190556614725,-1.334366613347713,0.15422878909658563
1289,-9.819921998367196,0.4953321704316751,1.1896278806114957,-1.2965930119145672,0.19524391502830674,-1.4374702218027133,0.9073881148609642
3322,28.30701628310078,-10.271590264365425,-9.74807296248818,-9.942086441088865,-0.2765742031811765,-1.1151613139922598,0.32409369596765303
3518,8.896700877471586,17.773339892739397,-13.230029981481726,-0.36565860894185737,-11.99868668851823,-0.04962472298683705,1.5945311596240113
3393,33.773300182820805,-7.64685509087148,-1.2990058405826241,-4.621474359794324,-1.8485849666156293,0.0506250213983805,-0.0169581905101488
2233,2.9940269295113806,0.6322940137878919,2.7985477581870444,-1.8442748757595318,-1.7789946605732796,-0.12666706890028515,0.3954773883391743
657,-9.388663673029889,0.5119731625820623,0.8379488352875797,0.546105469689535,0.6048106705036984,-1.1297040330826567,-0.3661208699045088
1056,-9.341869361014648,0.4161540046733007,0.6019178898407124,1.142468377130776,0.40889319767942983,-0.2081904028865664,-0.30069877336159334
2119,-9.412894953593788,0.455788709530741,0.4938047414250321,0.32535238154008544,1.4011038214256741,-1.074520871366169,0.12982374316329354
3194,-4.160624761453819,-0.5904425098274277,-1.1702997516961116,0.037690881330608585,-0.06443880732803692,0.5131859220374778,0.8086737339802712
3894,32.68368570106322,-8.362377069852938,-4.82750702027962,-3.459713119314616,-0.8793653922201417,-2.395873851919443,2.5442903585708567
1662,-9.712163891545135,0.4593512743566253,1.130028311077817,-0.9372996162599713,0.27516388365780664,-0.8193065952227185,-0.009166452042699225
1330,-9.793643575169202,0.5078485881118505,1.2361500768459295,-1.393694842787746,0.19877567781861447,-1.2152754787186482,0.29198575834894364
1178,-9.956686129768158,0.5130716113189497,1.0796264262329796,-1.791473717882608,-0.010400426711234633,0.17234429695748454,-0.8932120046220049
3720,-2.8888891939073607,-0.9170044117523015,-0.7048910477168157,-1.7452410298729537,-0.5785706480340341,0.8234882854455283,-0.6437212682985181
2157,-9.200251536198243,3.6286662256350457,2.3368396554462425,-3.0369354059727502,0.6855250993291058,6.117270521357898,3.209746656942518
298,-9.784496354571996,0.7462607828612504,1.4889272613163713,-1.9458185115354887,-0.16719171048396958,0.11574298403866448,-0.7907073542919784
93,-8.675116256708481,-0.19761973069650515,-0.631482027527971,5.89990875517626,0.7995108586231526,-0.8564951859474595,0.1705779020141685
2404,-9.773113433277267,0.48902473541998237,1.195569938256361,-0.7531851892944006,0.36294850153599467,-1.283908112912374,1.2334713891229676
3548,42.0545463463852,1.797623100201624,29.04575533137639,5.8991257744807655,-9.973206058032012,-0.867115127136438,-0.7402218245683011
1575,4.89801447187168,-4.629532342935931,-6.6488710335358,9.145438038880041,2.1068875994821137,-1.0161438917939631,-0.45869603515678276
3745,-0.30480732156546086,-2.1802400314229056,-2.1505372616612477,-1.9355166667142365,0.29604331317424576,0.12521032532538462,-1.794791134167049
2886,8.87706403113666,-4.3008045920530416,-6.934263274133608,5.369972047512493,0.010256076482062552,2.2303737193966935,-1.8658736895513082
1793,-7.320902370746155,0.9537541082268606,-3.042076851919978,12.500665432363952,0.3156487337004785,-0.592398233360775,0.484150110609525
23,-9.904089015392533,0.5488984050204212,1.2961327877716196,-1.4183787003811645,0.186187480228685,-0.7110709752387337,0.6423496167908451
3350,1.8047481721699072,-2.4030338141976704,-1.6225344144836291,-0.7552825737177413,0.11644958895927633,-0.9660968518075993,-0.08973034833903885
